ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_4B0DBB41,"Mmabun betumi asiesie wɔn ho ama ahokyere ho afotu bere, te sɛ nea wobehu wɔn atenka, nea ɛhaw wɔn, anaa botae ahorow a wɔde hwehwɛ mmoa, ne baabi a ɛnyɛ dinn kokoam denam nkɔmmɔbɔ no mu.","Mmabun betumi asiesie wɔn ho ama ahokyere ho afotu bere, te sɛ nea wobehu wɔn atenka, nea ɛhaw wɔn, anaa botae ahorow a wɔde hwehwɛ mmoa, ne baabi a ɛnyɛ dinn kokoam denam nkɔmmɔbɔ no mu.","Mmabun betumi asiesie wɔn ho ama ahokyere ho afotu bere, te sɛ nea wobehu wɔn atenka, nea ɛhaw wɔn, anaa botae ahorow a wɔde hwehwɛ mmoa, ne baabi a ɛnyɛ dinn kokoam denam nkɔmmɔbɔ no mu."
ID_TS_Aka_Gha_D453DD32,"Mmabun betumi ahyɛ ntentanfidie dwumadie wɔ atumi aboa ama pa akɔso wɔ abɛɛfo ntetanfidi no wɔ berɛ a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu, na wɔanya nsɛm ho amanneɛbɔ mu.","Mmabun betumi ahyɛ ntentanfidie dwumadie wɔ atumi aboa ama pa akɔso wɔ abɛɛfo ntetanfidi no wɔ berɛ a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu, na wɔanya nsɛm ho amanneɛbɔ mu.","Mmabun betumi ahyɛ ntentanfidie dwumadie wɔ atumi aboa ama pa akɔso wɔ abɛɛfo ntetanfidi no wɔ berɛ a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu, na wɔanya nsɛm ho amanneɛbɔ mu."
ID_TS_Aka_Gha_A0EE89AE,"Mpɔtam hɔfo a wɔde wɔn ho hyɛ mu ne nhyehyɛe ahorow a ɛboa ma nna mu basabasayɛ tew wɔ yɛn mpɔtam, ɔkwan a wobɛhwehwɛ mmoa, ne nneɛma a wode siw ano, na ɛma mmabun betumi anya nkɔmmɔbɔ pa.","Mpɔtam hɔfo a wɔde wɔn ho hyɛ mu ne nhyehyɛe ahorow a ɛboa ma nna mu basabasayɛ tew wɔ yɛn mpɔtam, ɔkwan a wobɛhwehwɛ mmoa, ne nneɛma a wode siw ano, na ɛma mmabun betumi anya nkɔmmɔbɔ pa.","Mpɔtam hɔfo a wɔde wɔn ho hyɛ mu ne nhyehyɛe ahorow a ɛboa ma nna mu basabasayɛ tew wɔ yɛn mpɔtam, ɔkwan a wobɛhwehwɛ mmoa, ne nneɛma a wode siw ano, na ɛma mmabun betumi anya nkɔmmɔbɔ pa."
ID_TS_Aka_Gha_9E574F7A,"Wobɛte nka sɛ woabrɛ kɛse anaasɛ worennya ɔpɛ kyɛse a wobɛte w’apɔwmuden ho no betumi anya nsɛm a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu. Wobetumi ama woanya nneɛma a wode bɛka ho nkuran. Wobɛtumi ama woahwɛ nkɔmmɔbɔ a, ebetumi aboa ma wobɛhwehwɛ akwankyerɛ a wonni nsakrae a egyina mmerantebere ne mmoa a enni hɔ.","Wobɛte nka sɛ woabrɛ kɛse anaasɛ worennya ɔpɛ kyɛse a wobɛte w’apɔwmuden ho no betumi anya nsɛm a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu. Wobetumi ama woanya nneɛma a wode bɛka ho nkuran. Wobɛtumi ama woahwɛ nkɔmmɔbɔ a, ebetumi aboa ma wobɛhwehwɛ akwankyerɛ a wonni nsakrae a egyina mmerantebere ne mmoa a enni hɔ.","Wobɛte nka sɛ woabrɛ kɛse anaasɛ worennya ɔpɛ kyɛse a wobɛte w’apɔwmuden ho no betumi anya nsɛm a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu. Wobetumi ama woanya nneɛma a wode bɛka ho nkuran. Wobɛtumi ama woahwɛ nkɔmmɔbɔ a, ebetumi aboa ma wobɛhwehwɛ akwankyerɛ a wonni nsakrae a egyina mmerantebere ne mmoa a enni hɔ."
ID_TS_Aka_Gha_E2ACF72F,Akwan a wɔde wɔn ho bɛhyɛ 'confidentiality' (kɔkoam-yɛ) wɔ ayaresabea ahorow a ɛfa nna ne awoɔ akwahosan ho adwumayɛfoɔ a wogye wɔn di dwuma no so.,Akwan a wɔde wɔn ho bɛhyɛ 'confidentiality' (kɔkoam-yɛ) wɔ ayaresabea ahorow a ɛfa nna ne awoɔ akwahosan ho adwumayɛfoɔ a wogye wɔn di dwuma no so.,Akwan a wɔde wɔn ho bɛhyɛ 'confidentiality' (kɔkoam-yɛ) wɔ ayaresabea ahorow a ɛfa nna ne awoɔ akwahosan ho adwumayɛfoɔ a wogye wɔn di dwuma no so.
ID_TS_Aka_Gha_DC98D2C1,"Mmoa a ebia wobehia adwumayɛfo mmoa anaa afotu wɔabom adi adwenemyare ho nsɛnnennen ho dwuma, na ɛwɔ hɔ ma mmabun a wɔde wɔn ho bɛhyɛ mu no so.","Mmoa a ebia wobehia adwumayɛfo mmoa anaa afotu wɔabom adi adwenemyare ho nsɛnnennen ho dwuma, na ɛwɔ hɔ ma mmabun a wɔde wɔn ho bɛhyɛ mu no so.","Mmoa a ebia wobehia adwumayɛfo mmoa anaa afotu wɔabom adi adwenemyare ho nsɛnnennen ho dwuma, na ɛwɔ hɔ ma mmabun a wɔde wɔn ho bɛhyɛ mu no so."
ID_TS_Aka_Gha_5C941CF0,Akyekye ahoɔden a mede gyina ano ne obu ma wo ho sɛ LGBTQ+ ɔbabun wɔ tebea a tɔ mmerɛ bi a wɔyɛ atamfo anaasɛ mmoa mu.,Akyekye ahoɔden a mede gyina ano ne obu ma wo ho sɛ LGBTQ+ ɔbabun wɔ tebea a tɔ mmerɛ bi a wɔyɛ atamfo anaasɛ mmoa mu.,Akyekye ahoɔden a mede gyina ano ne obu ma wo ho sɛ LGBTQ+ ɔbabun wɔ tebea a tɔ mmerɛ bi a wɔyɛ atamfo anaasɛ mmoa mu.
ID_TS_Aka_Gha_93CD59BF,"Nneɛma a wɔde siw nyinsɛn ano (te sɛ kɔndɔm, aduru a wode kum mmadwoa) a ɛfa nna mu akwahosan ho adwumayɛbea ahorow (STIs).","Nneɛma a wɔde siw nyinsɛn ano (te sɛ kɔndɔm, aduru a wode kum mmadwoa) a ɛfa nna mu akwahosan ho adwumayɛbea ahorow (STIs).","Nneɛma a wɔde siw nyinsɛn ano (te sɛ kɔndɔm, aduru a wode kum mmadwoa) a ɛfa nna mu akwahosan ho adwumayɛbea ahorow (STIs)."
ID_TS_Aka_Gha_3139D32C,"Mmabun yɛ nhwehwɛmu wɔ STI ne HIV ho, nneɛma a ɛkyerɛ mpɔtam hɔfoɔ a wɔde bɛma wɔn ho bɛhyɛ mu. Nneɛma bi ne nsɛm a wogye wɔn di dwuma, na ɛyɛ mmerɛw sɛ mmabun bɛtumi anya nkɔmmɔbɔ mu.","Mmabun yɛ nhwehwɛmu wɔ STI ne HIV ho, nneɛma a ɛkyerɛ mpɔtam hɔfoɔ a wɔde bɛma wɔn ho bɛhyɛ mu. Nneɛma bi ne nsɛm a wogye wɔn di dwuma, na ɛyɛ mmerɛw sɛ mmabun bɛtumi anya nkɔmmɔbɔ mu.","Mmabun yɛ nhwehwɛmu wɔ STI ne HIV ho, nneɛma a ɛkyerɛ mpɔtam hɔfoɔ a wɔde bɛma wɔn ho bɛhyɛ mu. Nneɛma bi ne nsɛm a wogye wɔn di dwuma, na ɛyɛ mmerɛw sɛ mmabun bɛtumi anya nkɔmmɔbɔ mu."
ID_TS_Aka_Gha_B45ED1F0,"Mfiridwuma ne social media nya yɛn abusuabɔ ne ayɔnkofa nkitahodi nkɛntɛnso a ɛyɛ papa ne kari pɛ mu wɔ intanɛt so nneɛma a wɔde wɔn ho bɛhyɛ mu, na ɛka obiara ho nkuran.","Mfiridwuma ne social media nya yɛn abusuabɔ ne ayɔnkofa nkitahodi nkɛntɛnso a ɛyɛ papa ne kari pɛ mu wɔ intanɛt so nneɛma a wɔde wɔn ho bɛhyɛ mu, na ɛka obiara ho nkuran.","Mfiridwuma ne social media nya yɛn abusuabɔ ne ayɔnkofa nkitahodi nkɛntɛnso a ɛyɛ papa ne kari pɛ mu wɔ intanɛt so nneɛma a wɔde wɔn ho bɛhyɛ mu, na ɛka obiara ho nkuran."
ID_TS_Aka_Gha_11CE5DD2,"Ɛho hia sɛ wodi adwene a ɛwɔ atetesɛm mu nna ho nkyerɛkyerɛ a wɔpene so ho dwuma pɔtee bi ne: Nneɛma a Wɔpene so Ho Dwuma: Wobetumi anya nsɛm a wobɛhwehwɛ mmoa a wonni nkɔmmɔbɔ a, ebetumi aboa nna mu akwahosan ho adwumayɛbea ahorow a egyina mmerantebere ne nneɛma ho nkuran. Sɛ wobɛhwɛ sɛnea wogye wɔn ho bɛhyɛ mu nkitahodi a woyi gu no ayɛ den.","Ɛho hia sɛ wodi adwene a ɛwɔ atetesɛm mu nna ho nkyerɛkyerɛ a wɔpene so ho dwuma pɔtee bi ne: Nneɛma a Wɔpene so Ho Dwuma: Wobetumi anya nsɛm a wobɛhwehwɛ mmoa a wonni nkɔmmɔbɔ a, ebetumi aboa nna mu akwahosan ho adwumayɛbea ahorow a egyina mmerantebere ne nneɛma ho nkuran. Sɛ wobɛhwɛ sɛnea wogye wɔn ho bɛhyɛ mu nkitahodi a woyi gu no ayɛ den.","Ɛho hia sɛ wodi adwene a ɛwɔ atetesɛm mu nna ho nkyerɛkyerɛ a wɔpene so ho dwuma pɔtee bi ne: Nneɛma a Wɔpene so Ho Dwuma: Wobetumi anya nsɛm a wobɛhwehwɛ mmoa a wonni nkɔmmɔbɔ a, ebetumi aboa nna mu akwahosan ho adwumayɛbea ahorow a egyina mmerantebere ne nneɛma ho nkuran. Sɛ wobɛhwɛ sɛnea wogye wɔn ho bɛhyɛ mu nkitahodi a woyi gu no ayɛ den."
ID_TS_Aka_Gha_0BBB2599,"Akwahosan ho nimdeɛ a wɔtaa nya wɔ nna ne awo akwahosan ho a wobetumi adi ho dwuma denam: Nneɛma a ɛyɛ nokware, nsɛm, anaa atetesɛm a mmabun bɛtumi adi nkɔmmɔbɔ, ne adwumayɛbea ahorow ho nkuran. Mmoa a Wɔbɛhwehwɛ: Sɛ wɔbɛka sɛ wɔde bɛma wɔn ho bɛhyɛ mu no so.","Akwahosan ho nimdeɛ a wɔtaa nya wɔ nna ne awo akwahosan ho a wobetumi adi ho dwuma denam: Nneɛma a ɛyɛ nokware, nsɛm, anaa atetesɛm a mmabun bɛtumi adi nkɔmmɔbɔ, ne adwumayɛbea ahorow ho nkuran. Mmoa a Wɔbɛhwehwɛ: Sɛ wɔbɛka sɛ wɔde bɛma wɔn ho bɛhyɛ mu no so.","Akwahosan ho nimdeɛ a wɔtaa nya wɔ nna ne awo akwahosan ho a wobetumi adi ho dwuma denam: Nneɛma a ɛyɛ nokware, nsɛm, anaa atetesɛm a mmabun bɛtumi adi nkɔmmɔbɔ, ne adwumayɛbea ahorow ho nkuran. Mmoa a Wɔbɛhwehwɛ: Sɛ wɔbɛka sɛ wɔde bɛma wɔn ho bɛhyɛ mu no so."
ID_TS_Aka_Gha_A9488D99,"Mmabun betumi afa akamfo sikasɛm nhyehyɛe a ɛfa mmarima ne mmea ho a wobegye atom wɔ wɔn mpɔtam ne aman mu denam: Nsɛm a wɔde adi dwuma wɔ ɔhaw ahorow, akwahosan ho adwumayɛfo, ne nneɛma a egyina mmerantebere ne mmabaabere mu. Mmoa a Wɔbɛhwehwɛ Adwumayɛbea ahorow yi betumi anya nsɛmmisa ho nkuran. Nsɛnnennen a Wobetumi Akwahosan Ho Dwumadie: Mmofra a wode bɛhyɛ nna ne awoɔ apɔwmuden ho nkyerɛkyerɛfo a wonni nkɔmmɔbɔ a enni hɔ sɛ wɔde wɔn ho hyɛ mu no so.","Mmabun betumi afa akamfo sikasɛm nhyehyɛe a ɛfa mmarima ne mmea ho a wobegye atom wɔ wɔn mpɔtam ne aman mu denam: Nsɛm a wɔde adi dwuma wɔ ɔhaw ahorow, akwahosan ho adwumayɛfo, ne nneɛma a egyina mmerantebere ne mmabaabere mu. Mmoa a Wɔbɛhwehwɛ Adwumayɛbea ahorow yi betumi anya nsɛmmisa ho nkuran. Nsɛnnennen a Wobetumi Akwahosan Ho Dwumadie: Mmofra a wode bɛhyɛ nna ne awoɔ apɔwmuden ho nkyerɛkyerɛfo a wonni nkɔmmɔbɔ a enni hɔ sɛ wɔde wɔn ho hyɛ mu no so.","Mmabun betumi afa akamfo sikasɛm nhyehyɛe a ɛfa mmarima ne mmea ho a wobegye atom wɔ wɔn mpɔtam ne aman mu denam: Nsɛm a wɔde adi dwuma wɔ ɔhaw ahorow, akwahosan ho adwumayɛfo, ne nneɛma a egyina mmerantebere ne mmabaabere mu. Mmoa a Wɔbɛhwehwɛ Adwumayɛbea ahorow yi betumi anya nsɛmmisa ho nkuran. Nsɛnnennen a Wobetumi Akwahosan Ho Dwumadie: Mmofra a wode bɛhyɛ nna ne awoɔ apɔwmuden ho nkyerɛkyerɛfo a wonni nkɔmmɔbɔ a enni hɔ sɛ wɔde wɔn ho hyɛ mu no so."
ID_TS_Aka_Gha_3A578A8E,"Nkitahodi ne obu a wɔde ma ahye wɔ abusuabɔ mu ho hia a ɛho hia wɔ nkitahodi, obu, ne obu. Wobetumi ayɛ nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu.","Nkitahodi ne obu a wɔde ma ahye wɔ abusuabɔ mu ho hia a ɛho hia wɔ nkitahodi, obu, ne obu. Wobetumi ayɛ nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu.","Nkitahodi ne obu a wɔde ma ahye wɔ abusuabɔ mu ho hia a ɛho hia wɔ nkitahodi, obu, ne obu. Wobetumi ayɛ nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_C5E7CE8A,"Nneɛma ne mmoa nkitahodie a ɛwɔ hɔ a wɔbɛboa mmabun ma wɔafa atipɛnfo nhyɛso nkɛntɛnso ho nsɛm ho amanneɛbɔ nkrataa ho, te sɛ atipɛfo ntawntawdi, atipɔfo nhyehyɛe, ne intanɛt so ahobammɔ ho haw ahorow mu.","Nneɛma ne mmoa nkitahodie a ɛwɔ hɔ a wɔbɛboa mmabun ma wɔafa atipɛnfo nhyɛso nkɛntɛnso ho nsɛm ho amanneɛbɔ nkrataa ho, te sɛ atipɛfo ntawntawdi, atipɔfo nhyehyɛe, ne intanɛt so ahobammɔ ho haw ahorow mu.","Nneɛma ne mmoa nkitahodie a ɛwɔ hɔ a wɔbɛboa mmabun ma wɔafa atipɛnfo nhyɛso nkɛntɛnso ho nsɛm ho amanneɛbɔ nkrataa ho, te sɛ atipɛfo ntawntawdi, atipɔfo nhyehyɛe, ne intanɛt so ahobammɔ ho haw ahorow mu."
ID_TS_Aka_Gha_4A15544D,"Amammerɛ, nyamesom mu gyidie, ne mmara nhyehyɛe tumi de saa nneɛma yi apere atntrenee ne pɛyɛ a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu. Nneɛma a Wɔde Di Dwumadie: Mmabun ahiadeɛ ne mmoa a wogye wɔn di dwuma de nsɛm a wode bɛka ho nkuran, na ɛma mmabun anya nkɔmmɔbɔ a wonni nsakraeɛ.","Amammerɛ, nyamesom mu gyidie, ne mmara nhyehyɛe tumi de saa nneɛma yi apere atntrenee ne pɛyɛ a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu. Nneɛma a Wɔde Di Dwumadie: Mmabun ahiadeɛ ne mmoa a wogye wɔn di dwuma de nsɛm a wode bɛka ho nkuran, na ɛma mmabun anya nkɔmmɔbɔ a wonni nsakraeɛ.","Amammerɛ, nyamesom mu gyidie, ne mmara nhyehyɛe tumi de saa nneɛma yi apere atntrenee ne pɛyɛ a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu. Nneɛma a Wɔde Di Dwumadie: Mmabun ahiadeɛ ne mmoa a wogye wɔn di dwuma de nsɛm a wode bɛka ho nkuran, na ɛma mmabun anya nkɔmmɔbɔ a wonni nsakraeɛ."
ID_TS_Aka_Gha_FC377A4C,"Mmara ma ho kwan ma obi tumi di nna mu agorɔ wɔ me man mu nea broni frɛ no 'age of consent' a ɛwɔ hɔ sɛ wɔbɛhwehwɛ nsɛm ho amanneɛbɔ a wɔde bɛma wɔn ho bɛhyɛ mu, na ɛyɛ mmerantebere ne nneɛma a wosiw ano.","Mmara ma ho kwan ma obi tumi di nna mu agorɔ wɔ me man mu nea broni frɛ no 'age of consent' a ɛwɔ hɔ sɛ wɔbɛhwehwɛ nsɛm ho amanneɛbɔ a wɔde bɛma wɔn ho bɛhyɛ mu, na ɛyɛ mmerantebere ne nneɛma a wosiw ano.","Mmara ma ho kwan ma obi tumi di nna mu agorɔ wɔ me man mu nea broni frɛ no 'age of consent' a ɛwɔ hɔ sɛ wɔbɛhwehwɛ nsɛm ho amanneɛbɔ a wɔde bɛma wɔn ho bɛhyɛ mu, na ɛyɛ mmerantebere ne nneɛma a wosiw ano."
ID_TS_Aka_Gha_146D3F31,"Nna ne awo ho akwahosan ho nhyehyɛe ahorow bi wɔ hɔ a wobetumi anantew akɔ hɔ anaasɛ Wobetumi de ɔmanfo kar nkɔso a wɔbɛhwehwɛ nsɛm ho amanneɛbɔ mu, na ɛyɛ nokware a ɛfa nna ho nkyerɛkyerɛ.","Nna ne awo ho akwahosan ho nhyehyɛe ahorow bi wɔ hɔ a wobetumi anantew akɔ hɔ anaasɛ Wobetumi de ɔmanfo kar nkɔso a wɔbɛhwehwɛ nsɛm ho amanneɛbɔ mu, na ɛyɛ nokware a ɛfa nna ho nkyerɛkyerɛ.","Nna ne awo ho akwahosan ho nhyehyɛe ahorow bi wɔ hɔ a wobetumi anantew akɔ hɔ anaasɛ Wobetumi de ɔmanfo kar nkɔso a wɔbɛhwehwɛ nsɛm ho amanneɛbɔ mu, na ɛyɛ nokware a ɛfa nna ho nkyerɛkyerɛ."
ID_TS_Aka_Gha_DAF61A26,"Mmabun betumi ahwɛ ahu sɛ wobenya nna ne awoɔ ho apomoden ho nhyehyɛe a ɛyɛ kokoam. Wobetumi ahwehwɛ akwanside ahorow a wɔde wɔn ho bɛhyɛ mu, na ɛka obiara ho nkuran.","Mmabun betumi ahwɛ ahu sɛ wobenya nna ne awoɔ ho apomoden ho nhyehyɛe a ɛyɛ kokoam. Wobetumi ahwehwɛ akwanside ahorow a wɔde wɔn ho bɛhyɛ mu, na ɛka obiara ho nkuran.","Mmabun betumi ahwɛ ahu sɛ wobenya nna ne awoɔ ho apomoden ho nhyehyɛe a ɛyɛ kokoam. Wobetumi ahwehwɛ akwanside ahorow a wɔde wɔn ho bɛhyɛ mu, na ɛka obiara ho nkuran."
ID_TS_Aka_Gha_3B982EF8,Akwan horow bi a wɔfa so di adwennwen anaa nneɛma a ɛtwetwe adwene a ebetumi asiw nna mu anigye a wobenya no kwan. Wobetumi ayɛ adwene ne nneyɛe ahorow yi betumi anya adwene mu nsɛm ho nkuran.,Akwan horow bi a wɔfa so di adwennwen anaa nneɛma a ɛtwetwe adwene a ebetumi asiw nna mu anigye a wobenya no kwan. Wobetumi ayɛ adwene ne nneyɛe ahorow yi betumi anya adwene mu nsɛm ho nkuran.,Akwan horow bi a wɔfa so di adwennwen anaa nneɛma a ɛtwetwe adwene a ebetumi asiw nna mu anigye a wobenya no kwan. Wobetumi ayɛ adwene ne nneyɛe ahorow yi betumi anya adwene mu nsɛm ho nkuran.
ID_TS_Aka_Gha_DDD1DFB2,"Mmofra a wɔrenyin yɛ, sɛ wɔn ntease mu yɛ wɔn mmaa ne s tebea bi hyɛ pene ho mmara ase anaa mmara no bɔ abira a ɛfa nna ne awo akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu. Sɛ wɔde bɛma nsɛm ho amanneɛbɔ mu a, ebetumi aboa ma nkɔmmɔbɔ ho nkuran.","Mmofra a wɔrenyin yɛ, sɛ wɔn ntease mu yɛ wɔn mmaa ne s tebea bi hyɛ pene ho mmara ase anaa mmara no bɔ abira a ɛfa nna ne awo akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu. Sɛ wɔde bɛma nsɛm ho amanneɛbɔ mu a, ebetumi aboa ma nkɔmmɔbɔ ho nkuran.","Mmofra a wɔrenyin yɛ, sɛ wɔn ntease mu yɛ wɔn mmaa ne s tebea bi hyɛ pene ho mmara ase anaa mmara no bɔ abira a ɛfa nna ne awo akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu. Sɛ wɔde bɛma nsɛm ho amanneɛbɔ mu a, ebetumi aboa ma nkɔmmɔbɔ ho nkuran."
ID_TS_Aka_Gha_19DB3AD0,"No, asusu ahobammɔ a ɛwɔ tebea bi mu ho ansa na wɔahyɛ nna mu nsɛm ho nkuran.","No, asusu ahobammɔ a ɛwɔ tebea bi mu ho ansa na wɔahyɛ nna mu nsɛm ho nkuran.","No, asusu ahobammɔ a ɛwɔ tebea bi mu ho ansa na wɔahyɛ nna mu nsɛm ho nkuran."
ID_TS_Aka_Gha_614FF3D7,"Mmabun betumi ahyehyɛde ahorow a ɛfa mmarima ne mmea ho no hyɛ sikasɛm mu nneɛma a asase, boseabɔ, ne mfiridwuma ka ho nkuran a wɔrebɛn mpanyin mfe nya no ho. Nneɛma bi ne nsɛm ho nhyehyɛe ahorow te sɛ ɔkwan a wogye wɔn ho bɛhyɛ mu.","Mmabun betumi ahyehyɛde ahorow a ɛfa mmarima ne mmea ho no hyɛ sikasɛm mu nneɛma a asase, boseabɔ, ne mfiridwuma ka ho nkuran a wɔrebɛn mpanyin mfe nya no ho. Nneɛma bi ne nsɛm ho nhyehyɛe ahorow te sɛ ɔkwan a wogye wɔn ho bɛhyɛ mu.","Mmabun betumi ahyehyɛde ahorow a ɛfa mmarima ne mmea ho no hyɛ sikasɛm mu nneɛma a asase, boseabɔ, ne mfiridwuma ka ho nkuran a wɔrebɛn mpanyin mfe nya no ho. Nneɛma bi ne nsɛm ho nhyehyɛe ahorow te sɛ ɔkwan a wogye wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_47294739,"Mmabun bɛko atia amammerɛ adwene fa 'barimayɛ' ne 'mmaayɛ' ho a ɛde basabasayɛ ba no betumi anya nsɛm a wɔde wɔn ho bɛhyɛ mu, na ɛka obiara ho nkuran.","Mmabun bɛko atia amammerɛ adwene fa 'barimayɛ' ne 'mmaayɛ' ho a ɛde basabasayɛ ba no betumi anya nsɛm a wɔde wɔn ho bɛhyɛ mu, na ɛka obiara ho nkuran.","Mmabun bɛko atia amammerɛ adwene fa 'barimayɛ' ne 'mmaayɛ' ho a ɛde basabasayɛ ba no betumi anya nsɛm a wɔde wɔn ho bɛhyɛ mu, na ɛka obiara ho nkuran."
ID_TS_Aka_Gha_7412B293,"Mmabun betumi de mpanyimfoɔ a wɔde di, afutuo, ne akwankyerɛ berɛ a ɛfa mfɛfoɔ nhyɛsoɔ ne nna mu nneyɛe ho. Mmoa a Wɔbɛhwehwɛ: Nneɛma a Wobetumi anya Intanɛt so nsɛm a wogye wɔn di dwuma, mmoa, anaa akwahosan ho adwumayɛbea ahorow a wode bɛhyɛ nkɔmmɔbɔ, ne nkitahodi ahorow ho nkuran.","Mmabun betumi de mpanyimfoɔ a wɔde di, afutuo, ne akwankyerɛ berɛ a ɛfa mfɛfoɔ nhyɛsoɔ ne nna mu nneyɛe ho. Mmoa a Wɔbɛhwehwɛ: Nneɛma a Wobetumi anya Intanɛt so nsɛm a wogye wɔn di dwuma, mmoa, anaa akwahosan ho adwumayɛbea ahorow a wode bɛhyɛ nkɔmmɔbɔ, ne nkitahodi ahorow ho nkuran.","Mmabun betumi de mpanyimfoɔ a wɔde di, afutuo, ne akwankyerɛ berɛ a ɛfa mfɛfoɔ nhyɛsoɔ ne nna mu nneyɛe ho. Mmoa a Wɔbɛhwehwɛ: Nneɛma a Wobetumi anya Intanɛt so nsɛm a wogye wɔn di dwuma, mmoa, anaa akwahosan ho adwumayɛbea ahorow a wode bɛhyɛ nkɔmmɔbɔ, ne nkitahodi ahorow ho nkuran."
ID_TS_Aka_Gha_A2BC372F,"Nhwehwɛmu ne nneyɛe bɔ wɔtaa yɛ bere a wɔhwɛ obi ansa ɔrewo no, adwenemyareɛ a ɛfa nna mu akwahosan ho adwumayɛbea ahorow, ne nsɛm a wogye wɔn ho bɛhyɛ mu.","Nhwehwɛmu ne nneyɛe bɔ wɔtaa yɛ bere a wɔhwɛ obi ansa ɔrewo no, adwenemyareɛ a ɛfa nna mu akwahosan ho adwumayɛbea ahorow, ne nsɛm a wogye wɔn ho bɛhyɛ mu.","Nhwehwɛmu ne nneyɛe bɔ wɔtaa yɛ bere a wɔhwɛ obi ansa ɔrewo no, adwenemyareɛ a ɛfa nna mu akwahosan ho adwumayɛbea ahorow, ne nsɛm a wogye wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_D58842DE,Nneɛma a ɛfa nna ho akɔnnɔ nneyɛe a wompɛ anaa nna mu ntetentetee (sexual assault) ho nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu no so.,Nneɛma a ɛfa nna ho akɔnnɔ nneyɛe a wompɛ anaa nna mu ntetentetee (sexual assault) ho nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu no so.,Nneɛma a ɛfa nna ho akɔnnɔ nneyɛe a wompɛ anaa nna mu ntetentetee (sexual assault) ho nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu no so.
ID_TS_Aka_Gha_5D65A441,"Mmabun betumi afi ase ne wɔn akwahosan ho adwumayɛfo abɔ nkɔmmɔ afa kokoam nsɛm ne hokwan a wɔwɔ sɛ wɔde kokoam nhyehyɛe ahorow a ɛfa kokoamsɛm sie ho. Wobetumi anya nneɛma a wosiw ano, nkitahodi, ne mmoa a wode wɔn ho bɛhyɛ mu.","Mmabun betumi afi ase ne wɔn akwahosan ho adwumayɛfo abɔ nkɔmmɔ afa kokoam nsɛm ne hokwan a wɔwɔ sɛ wɔde kokoam nhyehyɛe ahorow a ɛfa kokoamsɛm sie ho. Wobetumi anya nneɛma a wosiw ano, nkitahodi, ne mmoa a wode wɔn ho bɛhyɛ mu.","Mmabun betumi afi ase ne wɔn akwahosan ho adwumayɛfo abɔ nkɔmmɔ afa kokoam nsɛm ne hokwan a wɔwɔ sɛ wɔde kokoam nhyehyɛe ahorow a ɛfa kokoamsɛm sie ho. Wobetumi anya nneɛma a wosiw ano, nkitahodi, ne mmoa a wode wɔn ho bɛhyɛ mu."
