"ID","TargetRLF1","TargetR1F1","TargetLLM"
"ID_TS_Eng_Uga_B5B453CA","This is a question about, HIV/AIDS. Yes. Smoking can affect the lifespan of people living with HIV.","This is a question about, HIV/AIDS. Yes. Smoking can affect the lifespan of people living with HIV.","This is a question about, HIV/AIDS. Yes. Smoking can affect the lifespan of people living with HIV."
"ID_TS_Eng_Uga_288B78B5","This is a question about, Trichomoniasis. Trichomoniasis is a sexually transmitted infection that affects the immune system.","This is a question about, Trichomoniasis. Trichomoniasis is a sexually transmitted infection that affects the immune system.","This is a question about, Trichomoniasis. Trichomoniasis is a sexually transmitted infection that affects the immune system."
"ID_TS_Eng_Uga_4F8D5238","This is a question about, PrEP. PrEP is a vaccine that spreads through various types of infections.","This is a question about, PrEP. PrEP is a vaccine that spreads through various types of infections.","This is a question about, PrEP. PrEP is a vaccine that spreads through various types of infections."
"ID_TS_Eng_Uga_8D03C91E","This is a question about, Gonorrhea. Gonorrhea is a common sexually transmitted infection that affects the body and causes serious health problems.","This is a question about, Gonorrhea. Gonorrhea is a common sexually transmitted infection that affects the body and causes serious health problems.","This is a question about, Gonorrhea. Gonorrhea is a common sexually transmitted infection that affects the body and causes serious health problems."
"ID_TS_Eng_Uga_03802B70","Chlamydia also known as Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and women and does not have chlamydia. Chlamydia also known as Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and women and men. Chlamydia also known as Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and women and men. Chlamydia infections are treated with antibiotics. However, it can cause serious health problems, including pregnancy, pregnancy, and pregnancy.","Chlamydia also known as Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and women and does not have chlamydia. Chlamydia also known as Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and women and men. Chlamydia also known as Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and women and men. Chlamydia infections are treated with antibiotics. However, it can cause serious health problems, including pregnancy, pregnancy, and pregnancy.","Chlamydia also known as Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and women and does not have chlamydia. Chlamydia also known as Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and women and men. Chlamydia also known as Chlamydial Genitourinary Infection is a common sexually transmitted infection that affects both men and women and men. Chlamydia infections are treated with antibiotics. However, it can cause serious health problems, including pregnancy, pregnancy, and pregnancy."
"ID_TS_Eng_Uga_8D605936","This is a question about, Gonorrhea. Gonorrhea is a common sexually transmitted infection that affects the body and causes serious health problems.","This is a question about, Gonorrhea. Gonorrhea is a common sexually transmitted infection that affects the body and causes serious health problems.","This is a question about, Gonorrhea. Gonorrhea is a common sexually transmitted infection that affects the body and causes serious health problems."
"ID_TS_Eng_Uga_687213F9","This is a question about, Sexuality/Sex. It's important to note that while sex is a healthy and healthy lifestyle, it's important to remember that a sexually transmitted infection is a healthy and healthy lifestyle.","This is a question about, Sexuality/Sex. It's important to note that while sex is a healthy and healthy lifestyle, it's important to remember that a sexually transmitted infection is a healthy and healthy lifestyle.","This is a question about, Sexuality/Sex. It's important to note that while sex is a healthy and healthy lifestyle, it's important to remember that a sexually transmitted infection is a healthy and healthy lifestyle."
"ID_TS_Eng_Uga_17DC8EFF","This is a question about, puberty. No. Remember that a parent is a healthcare provider who specializes in puberty.","This is a question about, puberty. No. Remember that a parent is a healthcare provider who specializes in puberty.","This is a question about, puberty. No. Remember that a parent is a healthcare provider who specializes in puberty."
"ID_TS_Eng_Uga_3985FB62","This is a question about, Sexuality/Safety. Yes. Remember that a bath is a barrier that requires a barrier to preventing pregnancy.","This is a question about, Sexuality/Safety. Yes. Remember that a bath is a barrier that requires a barrier to preventing pregnancy.","This is a question about, Sexuality/Safety. Yes. Remember that a bath is a barrier that requires a barrier to preventing pregnancy."
"ID_TS_Eng_Uga_D7665CDA","This is a question about, Gonorrhea. Gonorrhea is a common sexually transmitted infection that affects the body and causes serious health problems.","This is a question about, Gonorrhea. Gonorrhea is a common sexually transmitted infection that affects the body and causes serious health problems.","This is a question about, Gonorrhea. Gonorrhea is a common sexually transmitted infection that affects the body and causes serious health problems."
"ID_TS_Eng_Uga_E9B5C5CF","This is a question about, Herpes. Herpes is a common sexually transmitted infection that affects both men and women and men.","This is a question about, Herpes. Herpes is a common sexually transmitted infection that affects both men and women and men.","This is a question about, Herpes. Herpes is a common sexually transmitted infection that affects both men and women and men."
"ID_TS_Eng_Uga_1D0BC9BD","This is a question about, Chlamydia. Yes. Yes. Yes. Yes.","This is a question about, Chlamydia. Yes. Yes. Yes. Yes.","This is a question about, Chlamydia. Yes. Yes. Yes. Yes."
"ID_TS_Eng_Uga_762172ED","This is a question about, General. No. Yes. No. Hepatitis B is a common sexually transmitted infection that affects the immune system.","This is a question about, General. No. Yes. No. Hepatitis B is a common sexually transmitted infection that affects the immune system.","This is a question about, General. No. Yes. No. Hepatitis B is a common sexually transmitted infection that affects the immune system."
"ID_TS_Eng_Uga_F27292B6","This is a question about, Herpes. Yes. Yes. Yes.","This is a question about, Herpes. Yes. Yes. Yes.","This is a question about, Herpes. Yes. Yes. Yes."
"ID_TS_Eng_Uga_1E1242E3","This is a question about, Sexuality/Discomfort. Yes. Yes. Remember that a person is a person who has been tested and does not have discomfort.","This is a question about, Sexuality/Discomfort. Yes. Yes. Remember that a person is a person who has been tested and does not have discomfort.","This is a question about, Sexuality/Discomfort. Yes. Yes. Remember that a person is a person who has been tested and does not have discomfort."
"ID_TS_Eng_Uga_A5D04D53","This is a question about, Herpes. Herpes is a common sexually transmitted infection that affects both men and women and men.","This is a question about, Herpes. Herpes is a common sexually transmitted infection that affects both men and women and men.","This is a question about, Herpes. Herpes is a common sexually transmitted infection that affects both men and women and men."
"ID_TS_Eng_Uga_D50755D9","This is a question about, HIV/AIDS. Yes. Yes.","This is a question about, HIV/AIDS. Yes. Yes.","This is a question about, HIV/AIDS. Yes. Yes."
"ID_TS_Eng_Uga_EEC259DC","This is a question about, Chlamydia. Chlamydia is curable with antibiotics.","This is a question about, Chlamydia. Chlamydia is curable with antibiotics.","This is a question about, Chlamydia. Chlamydia is curable with antibiotics."
"ID_TS_Eng_Uga_B77350CA","This is a question about, HIV/AIDS. No. HBV is a common sexually transmitted infection that affects the immune system.","This is a question about, HIV/AIDS. No. HBV is a common sexually transmitted infection that affects the immune system.","This is a question about, HIV/AIDS. No. HBV is a common sexually transmitted infection that affects the immune system."
"ID_TS_Eng_Uga_4AB7706E","This is a question about, Herpes. Herpes is a bacterial disease that causes genital herpes.","This is a question about, Herpes. Herpes is a bacterial disease that causes genital herpes.","This is a question about, Herpes. Herpes is a bacterial disease that causes genital herpes."
"ID_TS_Eng_Uga_82456FB4","This is a question about, HIV/AIDS. PrEP is a myth that attacks the immune system, and it can cause serious health problems.","This is a question about, HIV/AIDS. PrEP is a myth that attacks the immune system, and it can cause serious health problems.","This is a question about, HIV/AIDS. PrEP is a myth that attacks the immune system, and it can cause serious health problems."
"ID_TS_Eng_Uga_B495DB4E","This is a question about, HIV/AIDS. No. HIV test is a test that takes a sample of urine or semen.","This is a question about, HIV/AIDS. No. HIV test is a test that takes a sample of urine or semen.","This is a question about, HIV/AIDS. No. HIV test is a test that takes a sample of urine or semen."
"ID_TS_Eng_Uga_45FF2C83","This is a question about, TB/AIDS. TB is a vaccine that can be taken during pregnancy.","This is a question about, TB/AIDS. TB is a vaccine that can be taken during pregnancy.","This is a question about, TB/AIDS. TB is a vaccine that can be taken during pregnancy."
"ID_TS_Eng_Uga_6A5D932B","This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with your partner.","This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with your partner.","This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with your partner."
"ID_TS_Eng_Uga_D5B077E0","This is a question about, HIV/AIDS. No. ARVs are a vaccine that causes serious health problems, but it can cause serious health problems, including a lack of a vaccine.","This is a question about, HIV/AIDS. No. ARVs are a vaccine that causes serious health problems, but it can cause serious health problems, including a lack of a vaccine.","This is a question about, HIV/AIDS. No. ARVs are a vaccine that causes serious health problems, but it can cause serious health problems, including a lack of a vaccine."
"ID_TS_Eng_Uga_7B85179A","This is a question about, Syphilis. Syphilis is a bacterial disease that spreads through various types of infections. Syphilis is a bacterial disease that spreads through various types of infections.","This is a question about, Syphilis. Syphilis is a bacterial disease that spreads through various types of infections. Syphilis is a bacterial disease that spreads through various types of infections.","This is a question about, Syphilis. Syphilis is a bacterial disease that spreads through various types of infections. Syphilis is a bacterial disease that spreads through various types of infections."
"ID_TS_Eng_Uga_FAF14FF0","This is a question about, STIs. Yes. Yes.","This is a question about, STIs. Yes. Yes.","This is a question about, STIs. Yes. Yes."
"ID_TS_Eng_Uga_78E3654B","This is a question about, Syphilis. Syphilis is curable with antibiotics.","This is a question about, Syphilis. Syphilis is curable with antibiotics.","This is a question about, Syphilis. Syphilis is curable with antibiotics."
"ID_TS_Eng_Uga_3E652603","This is a question about, Herpes. Herpes is a common sexually transmitted infection caused by two types of genitals. Herpes is transmitted through contact with a partner who has been exposed to Herpes.","This is a question about, Herpes. Herpes is a common sexually transmitted infection caused by two types of genitals. Herpes is transmitted through contact with a partner who has been exposed to Herpes.","This is a question about, Herpes. Herpes is a common sexually transmitted infection caused by two types of genitals. Herpes is transmitted through contact with a partner who has been exposed to Herpes."
"ID_TS_Eng_Uga_74EFF545","This is a question about, Gonorrhea. Gonorrhea is a bacterial infection that affects the body and causes serious health problems.","This is a question about, Gonorrhea. Gonorrhea is a bacterial infection that affects the body and causes serious health problems.","This is a question about, Gonorrhea. Gonorrhea is a bacterial infection that affects the body and causes serious health problems."
"ID_TS_Eng_Uga_8D1FB540","This is a question about, Societal prevention interventions. They can provide guidance and support from healthcare providers, healthcare providers, and healthcare providers.","This is a question about, Societal prevention interventions. They can provide guidance and support from healthcare providers, healthcare providers, and healthcare providers.","This is a question about, Societal prevention interventions. They can provide guidance and support from healthcare providers, healthcare providers, and healthcare providers."
"ID_TS_Eng_Uga_25074181","This is a question about, General. No. Yes. No. The infection is a common infection that affects the body and causes serious health problems.","This is a question about, General. No. Yes. No. The infection is a common infection that affects the body and causes serious health problems.","This is a question about, General. No. Yes. No. The infection is a common infection that affects the body and causes serious health problems."
"ID_TS_Eng_Uga_EBFF8D15","This is a question about, Herpes. Yes. Yes. Yes.","This is a question about, Herpes. Yes. Yes. Yes.","This is a question about, Herpes. Yes. Yes. Yes."
"ID_TS_Eng_Uga_9970CF60","This is a question about, Gonorrhea. Gonorrhea is a sexually transmitted infection that affects the body and causes serious health problems.","This is a question about, Gonorrhea. Gonorrhea is a sexually transmitted infection that affects the body and causes serious health problems.","This is a question about, Gonorrhea. Gonorrhea is a sexually transmitted infection that affects the body and causes serious health problems."
"ID_TS_Eng_Uga_821C1336","This is a question about, HIV/AIDS. HIV is a sexually transmitted infection that can be transmitted through a combination of sexual activity, including vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. HIV is a sexually transmitted infection that can be transmitted through a combination of sexual activity, including vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. HIV is a sexually transmitted infection that can be transmitted through a combination of sexual activity, including vaginal, anal, or oral sex."
"ID_TS_Eng_Uga_BF0D073D","This is a question about, Herpes. Herpes is a common sexually transmitted infection that affects the immune system.","This is a question about, Herpes. Herpes is a common sexually transmitted infection that affects the immune system.","This is a question about, Herpes. Herpes is a common sexually transmitted infection that affects the immune system."
"ID_TS_Eng_Uga_22F235F2","This is a question about, Trichomoniasis. Trichomoniasis is a common sexually transmitted infection that affects the body and causes serious health problems.","This is a question about, Trichomoniasis. Trichomoniasis is a common sexually transmitted infection that affects the body and causes serious health problems.","This is a question about, Trichomoniasis. Trichomoniasis is a common sexually transmitted infection that affects the body and causes serious health problems."
"ID_TS_Eng_Uga_DD30DE89","This is a question about, HIV/AIDS. No. HIV is a virus that causes serious health problems, but it can cause serious health problems, including pregnancy, pregnancy, and pregnancy.","This is a question about, HIV/AIDS. No. HIV is a virus that causes serious health problems, but it can cause serious health problems, including pregnancy, pregnancy, and pregnancy.","This is a question about, HIV/AIDS. No. HIV is a virus that causes serious health problems, but it can cause serious health problems, including pregnancy, pregnancy, and pregnancy."
"ID_TS_Eng_Uga_11DF12D7","This is a question about, Gonorrhea. Gonorrhea is a common sexually transmitted infection that affects the immune system.","This is a question about, Gonorrhea. Gonorrhea is a common sexually transmitted infection that affects the immune system.","This is a question about, Gonorrhea. Gonorrhea is a common sexually transmitted infection that affects the immune system."
"ID_TS_Eng_Uga_46B82659","This is a question about, Trichomoniasis. Trichomoniasis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomoniasis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomoniasis is curable with antibiotics."
"ID_TS_Eng_Uga_C5CE099C","Gonorrhea is a bacterial bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacteri","Gonorrhea is a bacterial bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacteri","Gonorrhea is a bacterial bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacterial infection that causes gonorrhea. It is a bacteri"
"ID_TS_Eng_Uga_CA3DD859","This is a question about, HIV/AIDS. No. HIV is a virus that causes serious health problems, but it can be a significant risk of transmission.","This is a question about, HIV/AIDS. No. HIV is a virus that causes serious health problems, but it can be a significant risk of transmission.","This is a question about, HIV/AIDS. No. HIV is a virus that causes serious health problems, but it can be a significant risk of transmission."
"ID_TS_Eng_Uga_DABAC50D","This is a question about, General. No. However, it is a question about, General. No. However, it is a responsibility to have a boyfriend and sex at 18 and it is a responsibility to ensure that they are responsible.","This is a question about, General. No. However, it is a question about, General. No. However, it is a responsibility to have a boyfriend and sex at 18 and it is a responsibility to ensure that they are responsible.","This is a question about, General. No. However, it is a question about, General. No. However, it is a responsibility to have a boyfriend and sex at 18 and it is a responsibility to ensure that they are responsible."
"ID_TS_Eng_Uga_57021049","This is a question about, HIV/AIDS. No. HIV is a virus that causes serious health problems.","This is a question about, HIV/AIDS. No. HIV is a virus that causes serious health problems.","This is a question about, HIV/AIDS. No. HIV is a virus that causes serious health problems."
"ID_TS_Eng_Uga_EF2AE713","This is a question about, Gonorrhea. Gonorrhea is a bacterial infection that affects the body and causes a sore throat.","This is a question about, Gonorrhea. Gonorrhea is a bacterial infection that affects the body and causes a sore throat.","This is a question about, Gonorrhea. Gonorrhea is a bacterial infection that affects the body and causes a sore throat."
"ID_TS_Eng_Uga_81FB18B3","Gonorrhea is a common sexually transmitted infection that affects the body's reproductive system. It can also be spread through sexual contact, including oral sex, oral sex, or through sex.","Gonorrhea is a common sexually transmitted infection that affects the body's reproductive system. It can also be spread through sexual contact, including oral sex, oral sex, or through sex.","Gonorrhea is a common sexually transmitted infection that affects the body's reproductive system. It can also be spread through sexual contact, including oral sex, oral sex, or through sex."
"ID_TS_Eng_Uga_44656D6B","This is a question about, Gonorrhea. Gonorrhea is a common sexually transmitted infection that affects the body and causes gonorrhea.","This is a question about, Gonorrhea. Gonorrhea is a common sexually transmitted infection that affects the body and causes gonorrhea.","This is a question about, Gonorrhea. Gonorrhea is a common sexually transmitted infection that affects the body and causes gonorrhea."
"ID_TS_Eng_Uga_D20F87D0","This is a question about, Gonorrhea. Yes. Yes. Yes.","This is a question about, Gonorrhea. Yes. Yes. Yes.","This is a question about, Gonorrhea. Yes. Yes. Yes."
"ID_TS_Eng_Uga_486822B9","This is a question about, HIV/AIDS. No. HIV is a healthy and healthy diet.","This is a question about, HIV/AIDS. No. HIV is a healthy and healthy diet.","This is a question about, HIV/AIDS. No. HIV is a healthy and healthy diet."
"ID_TS_Eng_Uga_B9DE7A3A","This is a question about, HIV/AIDS. HIV is a virus that spreads through a combination of medications, including a combination of medications, and a combination of medications.","This is a question about, HIV/AIDS. HIV is a virus that spreads through a combination of medications, including a combination of medications, and a combination of medications.","This is a question about, HIV/AIDS. HIV is a virus that spreads through a combination of medications, including a combination of medications, and a combination of medications."
"ID_TS_Eng_Uga_4C6E27FF","This is a question about, Syphilis. Syphilis is curable with antibiotics.","This is a question about, Syphilis. Syphilis is curable with antibiotics.","This is a question about, Syphilis. Syphilis is curable with antibiotics."
"ID_TS_Eng_Uga_D664D264","This is a question about, Herpes. Herpes is a common sexually transmitted infection caused by the virus. Herpes is transmitted through contact with a partner who has been exposed to the virus.","This is a question about, Herpes. Herpes is a common sexually transmitted infection caused by the virus. Herpes is transmitted through contact with a partner who has been exposed to the virus.","This is a question about, Herpes. Herpes is a common sexually transmitted infection caused by the virus. Herpes is transmitted through contact with a partner who has been exposed to the virus."
"ID_TS_Eng_Uga_FFB8102D","This is a question about, HIV/AIDS. No. HIV is a virus that causes serious health problems, but it can be spread through various sources.","This is a question about, HIV/AIDS. No. HIV is a virus that causes serious health problems, but it can be spread through various sources.","This is a question about, HIV/AIDS. No. HIV is a virus that causes serious health problems, but it can be spread through various sources."
"ID_TS_Eng_Uga_A8F1E091","HIV/AIDS can cause serious health problems, including a lack of awareness, awareness, and awareness.","HIV/AIDS can cause serious health problems, including a lack of awareness, awareness, and awareness.","HIV/AIDS can cause serious health problems, including a lack of awareness, awareness, and awareness."
"ID_TS_Eng_Uga_7D5911C6","This is a question about, HIV/AIDS. HIV cannot be transmitted through a combination of medications, including medications, medications, and medications.","This is a question about, HIV/AIDS. HIV cannot be transmitted through a combination of medications, including medications, medications, and medications.","This is a question about, HIV/AIDS. HIV cannot be transmitted through a combination of medications, including medications, medications, and medications."
"ID_TS_Eng_Uga_260A5962","This is a question about, General. No. HBV is a virus that causes serious health problems.","This is a question about, General. No. HBV is a virus that causes serious health problems.","This is a question about, General. No. HBV is a virus that causes serious health problems."
"ID_TS_Eng_Uga_7250EE18","This is a question about, Chlamydia. Yes. Yes. Yes.","This is a question about, Chlamydia. Yes. Yes. Yes.","This is a question about, Chlamydia. Yes. Yes. Yes."
"ID_TS_Eng_Uga_89E06AB3","This is a question about, HIV/AIDS. HIV is a virus that spreads throughout the world.","This is a question about, HIV/AIDS. HIV is a virus that spreads throughout the world.","This is a question about, HIV/AIDS. HIV is a virus that spreads throughout the world."
"ID_TS_Eng_Uga_7BFDCC12","This is a question about, General. No. Yes. Yes.","This is a question about, General. No. Yes. Yes.","This is a question about, General. No. Yes. Yes."
"ID_TS_Eng_Uga_585A0AFA","This is a question about, Chlamydia. Yes. Yes. Yes.","This is a question about, Chlamydia. Yes. Yes. Yes.","This is a question about, Chlamydia. Yes. Yes. Yes."
"ID_TS_Eng_Uga_8D4A75B8","This is a question about, Chlamydia. Chlamydia is curable with antibiotics.","This is a question about, Chlamydia. Chlamydia is curable with antibiotics.","This is a question about, Chlamydia. Chlamydia is curable with antibiotics."
"ID_TS_Eng_Uga_C34B9FBB","This is a question about, HIV/AIDS. No. Herbal remedies are a very effective and effective method.","This is a question about, HIV/AIDS. No. Herbal remedies are a very effective and effective method.","This is a question about, HIV/AIDS. No. Herbal remedies are a very effective and effective method."
"ID_TS_Eng_Uga_8B1E3B9D","Trichomoniasis is a sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It","Trichomoniasis is a sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It","Trichomoniasis is a sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It is a common sexually transmitted infection that affects the immune system. It"
"ID_TS_Eng_Uga_EECF67D2","This is a question about, Mood Changes. Mood Changes during puberty can be a significant component of mood changes.","This is a question about, Mood Changes. Mood Changes during puberty can be a significant component of mood changes.","This is a question about, Mood Changes. Mood Changes during puberty can be a significant component of mood changes."
"ID_TS_Eng_Uga_5260001E","This is a question about, Antiretroviral therapy. It is a traditional medication for a pregnant person who has been tested and treated.","This is a question about, Antiretroviral therapy. It is a traditional medication for a pregnant person who has been tested and treated.","This is a question about, Antiretroviral therapy. It is a traditional medication for a pregnant person who has been tested and treated."
"ID_TS_Eng_Uga_DE9E3757","This is a question about, Herpes. Herpes is a common sexually transmitted infection caused by two types of genitals. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus","This is a question about, Herpes. Herpes is a common sexually transmitted infection caused by two types of genitals. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus","This is a question about, Herpes. Herpes is a common sexually transmitted infection caused by two types of genitals. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes. Herpes is a bacterial infection caused by Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus (HSV), also known as Herpes Simplex Virus"
